price_per_sqft_std,elevation_std,sqft_std,price_std,age
-0.1733836862621924,-0.8784890180790261,-0.34793845326310663,-0.28238285079750447,0.0
-0.6252668735885144,1.6716948842415282,-0.5846040875087384,-0.4761915604052232,1.0
1.5353407859309263,-0.5242968094233936,0.4360735706085228,0.8749689927197076,0.0
0.17705633656230224,-0.642360878975271,0.02670598704851117,0.0013738075096230123,0.0
3.017464942613469,-0.33539429814038957,0.48907205240870294,1.675764579162285,0.0
-1.2800363899184912,-0.59513525115452,-0.79477048085428,-0.6416834909687879,0.0
-0.8149787656438799,0.6091182582746306,-0.2593030612869434,-0.44513039826442025,1.0
-0.144399924975956,-0.5479096233337691,-0.12772062371408252,-0.18499316533519503,0.0
0.25346807086238005,-0.5479096233337691,0.007516881569135626,0.02078703384762489,0.0
-0.5514900266780944,-0.45345836769226705,-0.036343930955151336,-0.298236985640206,0.0
-0.1733836862621924,-0.7604249485271486,-0.9190427830064265,-0.5088704914075264,0.0
-0.8729462882163527,-0.028427717305508002,-0.1734089700935481,-0.44513039826442025,1.0
1.1282506842287876,-0.052040531215883506,-0.19351184250051295,0.20327136142484256,0.0
0.19550054828990723,-0.642360878975271,-0.9501108585444631,-0.4758683301866955,0.0
0.5472580148092308,-0.642360878975271,-0.31047400923194485,-0.05524810264288247,1.0
-0.5686167947108706,-0.6187480650648955,-0.7216691266471351,-0.5033700772784259,0.0
-0.08248007131899641,-0.642360878975271,-0.9957992049239287,-0.5292543790624283,1.0
-0.33147692964166364,-0.642360878975271,-0.31047400923194485,-0.31409112048290755,0.0
-0.8545020764887478,3.2301406023263115,2.0004425506414245,0.02564034043212536,0.0
-0.2761442944588487,1.199438606034018,0.34286934399441304,-0.056865871504382624,1.0
-0.8215659841180246,2.4981433711046708,0.542070534208883,-0.2691171461332032,0.0
-0.9704371216336933,0.7507951417368837,0.09706604047288818,-0.42798204833251857,1.0
-0.3525560287589265,1.6008564425104017,-0.018068592403365103,-0.21864275765439828,1.0
-0.7938996665266171,1.9078230233452833,-0.20995964719712057,-0.4273672961651485,1.0
-0.5317283712556605,-0.642360878975271,-0.40002316813569744,-0.3998328701424158,1.0
-0.2814140692381644,-0.642360878975271,-0.7043075550229382,-0.44415973694752015,1.0
-0.6608378533488954,-0.31178148423001406,-0.7673574730266007,-0.5324899167854287,1.0
0.6566058414800318,-0.7604249485271486,0.4205395328395045,0.43008255580716453,1.0
0.008423543624199567,-0.6659736928856466,-0.9501108585444631,-0.4988403244662254,1.0
-1.0771500609148363,-0.052040531215883506,-0.018068592403365103,-0.48881015752492446,1.0
-0.41447588241588607,-0.59513525115452,1.5170598459466786,0.2679821158848488,1.0
-0.8215659841180246,-0.6659736928856466,0.5576045719779013,-0.26555805463790283,1.0
-0.6885041709403029,2.8995612075810544,0.33373167471851994,-0.25326301129050166,1.0
-1.0389441937647976,1.0341489086613898,0.36571351718414585,-0.41148080594521697,0.0
2.3850919690955843,-0.5242968094233936,1.3836498745186392,2.3228721237623478,0.0
-0.4711259612935299,0.7744079556472592,-0.6659293440641871,-0.46777916232542244,1.0
0.3773077781762992,-0.6895865067960221,-0.9199565499340158,-0.43704155395691946,0.0
1.2942485897772324,-0.7131993207063976,-0.7545647360403503,-0.18628738042439516,0.0
0.16256445591918406,0.8688592112887611,-0.8587341657855319,-0.4354237850954193,1.0
0.6605581725645185,-0.8076505763478996,3.5456224251949506,2.3714051896073522,1.0
0.725112913611136,-0.5479096233337691,-0.504192597880879,-0.12642993254888937,0.0
-0.4987922788849374,-0.7840377624375241,-0.5818627867259705,-0.4473952746705204,0.0
1.5234837926774658,-0.5242968094233936,0.1847876655214621,0.6549524275556863,0.0
-0.8663590697422081,0.42021574699162656,0.2076318387111949,-0.3626241863279122,1.0
-0.2221291029708627,0.8688592112887611,-0.8587341657855319,-0.49204569524792474,1.0
-0.7675507926300386,0.7507951417368837,-0.6842046826159733,-0.5311957016962285,0.0
0.15202490636055263,-0.642360878975271,-0.17066766931078017,-0.10378116848788717,0.0
-0.18260579212599487,-0.642360878975271,-0.7673574730266007,-0.45030725862122073,1.0
-0.5580772451522391,-0.33539429814038957,-0.0336026301723834,-0.29953120072940614,1.0
0.9859667651872636,-0.33539429814038957,-0.8587341657855319,-0.31409112048290755,0.0
0.14280280049675015,-0.6187480650648955,-0.2647856628524793,-0.15231423433289187,0.0
-0.7082658263627368,0.8924720251991366,-0.13411699220720769,-0.38041964380441395,0.0
-0.144399924975956,-0.642360878975271,-0.12772062371408252,-0.18499316533519503,0.0
-0.8900730562491288,-0.6187480650648955,-0.3790065288011432,-0.4926928027925248,1.0
-0.3775874589606761,-0.5006839955130181,-0.7490821344748145,-0.47748577549442334,0.0
